,Unnamed: 0,question,answer,predictions,pred_queries,pred_queries_processed
534,534,What is the Total_Energy_Usage_WTD of the building LIMS1?,7074.47,[7074.47],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = lims1</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LIMS1'
535,535,What is the Cost_Difference_with_Baseline of the building LIMS1?,46679.24,[46679.24],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lims1</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LIMS1'
536,536,What is the Estimated_Total_Cost of the building LIMS1?,476720.68,[476720.68],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lims1</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LIMS1'
537,537,What is the CO2_Emission_YTD of the building LIMS1?,577.48,[577.48],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = LIMS1</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LIMS1'
538,538,What is the Maximum_Peak_Energy_Consumption of the building LIMS1?,3415.59,[3415.59],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = lims1</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LIMS1'
539,539,What is the Total_Energy_Usage_YTD of the building LIMS2?,4938339.75,[4938339.75],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = lims2</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LIMS2'
540,540,What is the Total_Energy_Usage_MTD of the building LIMS2?,18400.2,[18400.2],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = lims2</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LIMS2'
541,541,What is the Total_Energy_Usage_WTD of the building LIMS2?,4039.28,[4039.28],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = lims2</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LIMS2'
542,542,What is the Cost_Difference_with_Baseline of the building LIMS2?,50030.22,[50030.22],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lims2</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LIMS2'
543,543,What is the Estimated_Total_Cost of the building LIMS2?,532866.21,[532866.21],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lims2</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LIMS2'
544,544,What is the CO2_Emission_YTD of the building LIMS2?,938.43,[938.43],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = LIMS2</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LIMS2'
545,545,What is the Maximum_Peak_Energy_Consumption of the building LIMS2?,4348.39,[4348.39],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = LIMS2</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LIMS2'
546,546,What is the Total_Energy_Usage_YTD of the building Latrobe Uni Mediucal Centre?,3192152.93,[3192152.93],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = latrobe uni medieval centre</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Latrobe Uni Mediucal Centre'
547,547,What is the Total_Energy_Usage_MTD of the building Latrobe Uni Mediucal Centre?,24853.92,[24853.92],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = latrobe uni medieval centre</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Latrobe Uni Mediucal Centre'
548,548,What is the Total_Energy_Usage_WTD of the building Latrobe Uni Mediucal Centre?,7674.31,[7674.31],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = latrobe uni medieval centre</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Latrobe Uni Mediucal Centre'
549,549,What is the Cost_Difference_with_Baseline of the building Latrobe Uni Mediucal Centre?,42310.15,[42310.15],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = latrobe uni medieval centre</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Latrobe Uni Mediucal Centre'
550,550,What is the Estimated_Total_Cost of the building Latrobe Uni Mediucal Centre?,551633.39,[551633.39],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = latrobe uni medieval centre</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Latrobe Uni Mediucal Centre'
551,551,What is the CO2_Emission_YTD of the building Latrobe Uni Mediucal Centre?,714.8,[714.8],<pad> SELECT CO2 emissions ytt from FROM table WHERE Building = latrobe uni medieval centre</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Latrobe Uni Mediucal Centre'
552,552,What is the Maximum_Peak_Energy_Consumption of the building Latrobe Uni Mediucal Centre?,4748.49,[4748.49],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = latrobe uni medieval centre</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Latrobe Uni Mediucal Centre'
553,553,What is the Total_Energy_Usage_YTD of the building Wildlife Reserve?,3370791.68,[3370791.68],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Name = wildlife reserve</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Wildlife Reserve'
554,554,What is the Total_Energy_Usage_MTD of the building Wildlife Reserve?,20318.73,[20318.73],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Name = wildlife reserve</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Wildlife Reserve'
555,555,What is the Total_Energy_Usage_WTD of the building Wildlife Reserve?,11017.0,[11017.0],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Name = wildlife reserve</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Wildlife Reserve'
556,556,What is the Cost_Difference_with_Baseline of the building Wildlife Reserve?,47574.59,[47574.59],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = wildlife reserve</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Wildlife Reserve'
557,557,What is the Estimated_Total_Cost of the building Wildlife Reserve?,324031.33,[324031.33],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = wildlife reserve</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Wildlife Reserve'
558,558,What is the CO2_Emission_YTD of the building Wildlife Reserve?,503.53,[503.53],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = wildlife reserve</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Wildlife Reserve'
559,559,What is the Maximum_Peak_Energy_Consumption of the building Wildlife Reserve?,3146.87,[3146.87],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = wildlife reserve</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Wildlife Reserve'
560,560,What is the Total_Energy_Usage_YTD of the building Martin?,6306771.99,[6306771.99],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = martin</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Martin'
561,561,What is the Total_Energy_Usage_MTD of the building Martin?,21913.37,[21913.37],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = martin</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Martin'
562,562,What is the Total_Energy_Usage_WTD of the building Martin?,8565.52,[8565.52],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = martin</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Martin'
563,563,What is the Cost_Difference_with_Baseline of the building Martin?,41699.71,[41699.71],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = martin</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Martin'
564,564,What is the Estimated_Total_Cost of the building Martin?,583301.96,[583301.96],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = martin</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Martin'
565,565,What is the CO2_Emission_YTD of the building Martin?,876.55,[876.55],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = martin</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Martin'
566,566,What is the Maximum_Peak_Energy_Consumption of the building Martin?,4798.57,[4798.57],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = martin</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Martin'
567,567,What is the Total_Energy_Usage_YTD of the building Menzies College Main Supply?,6403573.77,[6403573.77],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = menzies college main supply</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Menzies College Main Supply'
568,568,What is the Total_Energy_Usage_MTD of the building Menzies College Main Supply?,26673.85,[26673.85],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = menzies college main supply</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Menzies College Main Supply'
569,569,What is the Total_Energy_Usage_WTD of the building Menzies College Main Supply?,7150.42,[7150.42],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = menzies college main supply</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Menzies College Main Supply'
570,570,What is the Cost_Difference_with_Baseline of the building Menzies College Main Supply?,59950.69,[59950.69],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = menzies college main supply</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Menzies College Main Supply'
571,571,What is the Estimated_Total_Cost of the building Menzies College Main Supply?,489871.68,[489871.68],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = menzies college main supply</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Menzies College Main Supply'
572,572,What is the CO2_Emission_YTD of the building Menzies College Main Supply?,855.84,[855.84],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = Menzies College Main Supply</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Menzies College Main Supply'
573,573,What is the Maximum_Peak_Energy_Consumption of the building Menzies College Main Supply?,3046.38,[3046.38],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = Menzies College Main Supply</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Menzies College Main Supply'
574,574,What is the Total_Energy_Usage_YTD of the building Menzies College Annexe?,5782555.74,[5782555.74],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = menzies college annexe</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Menzies College Annexe'
575,575,What is the Total_Energy_Usage_MTD of the building Menzies College Annexe?,17377.5,[17377.5],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = menzies college annexe</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Menzies College Annexe'
576,576,What is the Total_Energy_Usage_WTD of the building Menzies College Annexe?,9255.24,[9255.24],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = menzies college annexe</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Menzies College Annexe'
577,577,What is the Cost_Difference_with_Baseline of the building Menzies College Annexe?,44535.69,[44535.69],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = menzies college annexe</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Menzies College Annexe'
578,578,What is the Estimated_Total_Cost of the building Menzies College Annexe?,449861.09,[449861.09],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = menzies college annexe</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Menzies College Annexe'
579,579,What is the CO2_Emission_YTD of the building Menzies College Annexe?,733.88,[733.88],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = Menzies College Annexe</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Menzies College Annexe'
580,580,What is the Maximum_Peak_Energy_Consumption of the building Menzies College Annexe?,3901.52,[3901.52],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = Menzies College Annexe</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Menzies College Annexe'
581,581,What is the Total_Energy_Usage_YTD of the building Albury-Wodonga - MH1?,4207725.7,[4207725.7],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = albury-woodonga - mh1</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Albury-Wodonga - MH1'
582,582,What is the Total_Energy_Usage_MTD of the building Albury-Wodonga - MH1?,25489.9,[25489.9],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = albury-woodonga - mh1</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Albury-Wodonga - MH1'
583,583,What is the Total_Energy_Usage_WTD of the building Albury-Wodonga - MH1?,11271.16,[11271.16],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = albury-woodonga - mh1</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Albury-Wodonga - MH1'
584,584,What is the Cost_Difference_with_Baseline of the building Albury-Wodonga - MH1?,40463.91,[40463.91],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = albury-woodonga - mh1</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Albury-Wodonga - MH1'
585,585,What is the Estimated_Total_Cost of the building Albury-Wodonga - MH1?,463333.34,[463333.34],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = albury-woodonga - mh1</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Albury-Wodonga - MH1'
586,586,What is the CO2_Emission_YTD of the building Albury-Wodonga - MH1?,815.43,[815.43],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = albury-woodonga - mh1</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Albury-Wodonga - MH1'
587,587,What is the Maximum_Peak_Energy_Consumption of the building Albury-Wodonga - MH1?,4196.1,[4196.1],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = albury-woodonga - mh1</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Albury-Wodonga - MH1'
588,588,What is the Total_Energy_Usage_YTD of the building Albury-Wodonga - MH2?,6261973.34,[6261973.34],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = albury-woodonga - mh2</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Albury-Wodonga - MH2'
589,589,What is the Total_Energy_Usage_MTD of the building Albury-Wodonga - MH2?,17461.73,[17461.73],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = albury-woodonga - mh2</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Albury-Wodonga - MH2'
590,590,What is the Total_Energy_Usage_WTD of the building Albury-Wodonga - MH2?,5875.2,[5875.2],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = albury-woodonga - mh2</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Albury-Wodonga - MH2'
591,591,What is the Cost_Difference_with_Baseline of the building Albury-Wodonga - MH2?,43212.25,[43212.25],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = albury-woodonga - mh2</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Albury-Wodonga - MH2'
592,592,What is the Estimated_Total_Cost of the building Albury-Wodonga - MH2?,533805.02,[533805.02],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = albury-woodonga - mh2</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Albury-Wodonga - MH2'
593,593,What is the CO2_Emission_YTD of the building Albury-Wodonga - MH2?,513.55,[513.55],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = albury-woodonga - mh2</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Albury-Wodonga - MH2'
594,594,What is the Maximum_Peak_Energy_Consumption of the building Albury-Wodonga - MH2?,3747.49,[3747.49],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = albury-woodonga - mh2</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Albury-Wodonga - MH2'
595,595,What is the Total_Energy_Usage_YTD of the building Peribolos East?,5259161.5,[5259161.5],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = peribolos east</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Peribolos East'
596,596,What is the Total_Energy_Usage_MTD of the building Peribolos East?,26997.92,[26997.92],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = peribolos east</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Peribolos East'
597,597,What is the Total_Energy_Usage_WTD of the building Peribolos East?,4259.19,[4259.19],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = peribolos east</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Peribolos East'
598,598,What is the Cost_Difference_with_Baseline of the building Peribolos East?,59838.83,[59838.83],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = peribolos east</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Peribolos East'
599,599,What is the Estimated_Total_Cost of the building Peribolos East?,392265.16,[392265.16],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = peribolos east</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Peribolos East'
600,600,What is the CO2_Emission_YTD of the building Peribolos East?,883.94,[883.94],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = peribolos east</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Peribolos East'
601,601,What is the Maximum_Peak_Energy_Consumption of the building Peribolos East?,3328.93,[3328.93],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = peribolos east</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Peribolos East'
602,602,What is the Total_Energy_Usage_YTD of the building Physical Sciences1?,3113655.87,[3113655.87],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = Physical Sciences1</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Physical Sciences1'
603,603,What is the Total_Energy_Usage_MTD of the building Physical Sciences1?,20405.29,[20405.29],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = Physical Sciences1</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Physical Sciences1'
604,604,What is the Total_Energy_Usage_WTD of the building Physical Sciences1?,4343.38,[4343.38],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = Physical Sciences1</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Physical Sciences1'
605,605,What is the Cost_Difference_with_Baseline of the building Physical Sciences1?,40345.69,[40345.69],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = physical sciences1</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Physical Sciences1'
606,606,What is the Estimated_Total_Cost of the building Physical Sciences1?,503810.97,[503810.97],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = physical sciences1</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Physical Sciences1'
607,607,What is the CO2_Emission_YTD of the building Physical Sciences1?,727.04,[727.04],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = Physical Sciences1</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Physical Sciences1'
608,608,What is the Maximum_Peak_Energy_Consumption of the building Physical Sciences1?,3490.92,[3490.92],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = Physical Sciences1</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Physical Sciences1'
609,609,What is the Total_Energy_Usage_YTD of the building Physical Sciences2?,4408011.35,[4408011.35],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = Physical Sciences2</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Physical Sciences2'
610,610,What is the Total_Energy_Usage_MTD of the building Physical Sciences2?,19568.51,[19568.51],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = Physical Sciences2</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Physical Sciences2'
611,611,What is the Total_Energy_Usage_WTD of the building Physical Sciences2?,9441.76,[9441.76],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = Physical Sciences2</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Physical Sciences2'
612,612,What is the Cost_Difference_with_Baseline of the building Physical Sciences2?,43091.9,[43091.9],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = physical sciences2</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Physical Sciences2'
613,613,What is the Estimated_Total_Cost of the building Physical Sciences2?,312562.4,[312562.4],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = physical sciences2</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Physical Sciences2'
614,614,What is the CO2_Emission_YTD of the building Physical Sciences2?,826.91,[826.91],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = Physical Sciences2</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Physical Sciences2'
615,615,What is the Maximum_Peak_Energy_Consumption of the building Physical Sciences2?,3517.76,[3517.76],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = Physical Sciences2</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Physical Sciences2'
616,616,What is the Total_Energy_Usage_YTD of the building Peribolos West?,5657967.3,[5657967.3],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = peribolos west</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Peribolos West'
617,617,What is the Total_Energy_Usage_MTD of the building Peribolos West?,16306.32,[16306.32],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = peribolos west</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Peribolos West'
618,618,What is the Total_Energy_Usage_WTD of the building Peribolos West?,8121.92,[8121.92],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = peribolos west</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Peribolos West'
619,619,What is the Cost_Difference_with_Baseline of the building Peribolos West?,49467.53,[49467.53],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = peribolos west</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Peribolos West'
620,620,What is the Estimated_Total_Cost of the building Peribolos West?,529838.78,[529838.78],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = peribolos west</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Peribolos West'
621,621,What is the CO2_Emission_YTD of the building Peribolos West?,675.26,[675.26],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = peribolos west</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Peribolos West'
622,622,What is the Maximum_Peak_Energy_Consumption of the building Peribolos West?,4938.76,[4938.76],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = peribolos west</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Peribolos West'
623,623,What is the Total_Energy_Usage_YTD of the building RLR?,5208297.59,[5208297.59],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = rlr</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'RLR'
624,624,What is the Total_Energy_Usage_MTD of the building RLR?,26017.35,[26017.35],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = rlr</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'RLR'
625,625,What is the Total_Energy_Usage_WTD of the building RLR?,9583.42,[9583.42],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = rlr</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'RLR'
626,626,What is the Cost_Difference_with_Baseline of the building RLR?,45893.34,[45893.34],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = rlr</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'RLR'
627,627,What is the Estimated_Total_Cost of the building RLR?,316936.34,[316936.34],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = rlr</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'RLR'
628,628,What is the CO2_Emission_YTD of the building RLR?,741.12,[741.12],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = rlr</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'RLR'
629,629,What is the Maximum_Peak_Energy_Consumption of the building RLR?,4194.74,[4194.74],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = RLR</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'RLR'
630,630,What is the Total_Energy_Usage_YTD of the building SPF Specialised Pathogen Facility?,5890975.82,[5890975.82],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = spf specialised pathogen facility</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'SPF Specialised Pathogen Facility'
631,631,What is the Total_Energy_Usage_MTD of the building SPF Specialised Pathogen Facility?,18474.72,[18474.72],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = spf specialised pathogen facility</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'SPF Specialised Pathogen Facility'
632,632,What is the Total_Energy_Usage_WTD of the building SPF Specialised Pathogen Facility?,9812.2,[9812.2],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = spf specialised pathogen facility</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'SPF Specialised Pathogen Facility'
633,633,What is the Cost_Difference_with_Baseline of the building SPF Specialised Pathogen Facility?,41397.15,[41397.15],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = spf specialised pathogen facility</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'SPF Specialised Pathogen Facility'
634,634,What is the Estimated_Total_Cost of the building SPF Specialised Pathogen Facility?,474278.68,[474278.68],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = spf specialised pathogen facility</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'SPF Specialised Pathogen Facility'
635,635,What is the CO2_Emission_YTD of the building SPF Specialised Pathogen Facility?,774.58,[774.58],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = spf specialised pathogen facility</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'SPF Specialised Pathogen Facility'
636,636,What is the Maximum_Peak_Energy_Consumption of the building SPF Specialised Pathogen Facility?,3941.94,[3941.94],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = spf specialised pathogen facility</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'SPF Specialised Pathogen Facility'
637,637,What is the Total_Energy_Usage_YTD of the building LV_Incoming_SHS.SHS_Main_Supply?,4286919.66,[4286919.66],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = LV_Incoming_SHS.SHS_Main_Supply</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_SHS.SHS_Main_Supply'
638,638,What is the Total_Energy_Usage_MTD of the building LV_Incoming_SHS.SHS_Main_Supply?,15583.86,[15583.86],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = LV_Incoming_SHS.SHS_Main_Supply</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_SHS.SHS_Main_Supply'
